index	question	answer	image_path
1086	Describe the region <|box_start|>(441, 1117),(567, 1126)<|box_end|>.?	"{""category"": ""text"", ""box"": [441, 1117, 567, 1126], ""text"": ""夷爽贵阳·石耀籽音乐季"", ""text_color"": [""#B9B5E6""], ""clickable"": false}"	eval_files/ui_und_images/ZBjhQLcEO4MAAAAAAAAAABAADs-zAQBr.jpg
3135	Describe the region <|box_start|>(44, 785),(142, 808)<|box_end|>.?	"{""category"": ""text"", ""box"": [44, 785, 142, 808], ""text"": ""关闭服务"", ""text_color"": [""#434343""], ""clickable"": false}"	eval_files/ui_und_images/ZGvCT5fHResAAAAAAAAAABAADs-zAQBr.jpg
4457	Describe the region <|box_start|>(308, 105),(363, 131)<|box_end|>.?	"{""category"": ""text"", ""box"": [308, 105, 363, 131], ""text"": ""转入"", ""text_color"": [""#171717""], ""clickable"": false}"	eval_files/ui_und_images/Z8agRITXPgoAAAAAAAAAABAADs-zAQBr.jpg
444	Describe the region <|box_start|>(90, 1225),(179, 1234)<|box_end|>.?	"{""category"": ""text"", ""box"": [90, 1225, 179, 1234], ""text"": """", ""text_color"": [""#C0D2C8""], ""clickable"": false}"	eval_files/ui_und_images/Z32iRqZHLnIAAAAAAAAAABAADs-zAQBr.jpg
2822	Describe the region <|box_start|>(267, 677),(610, 696)<|box_end|>.?	"{""category"": ""text"", ""box"": [267, 677, 610, 696], ""text"": ""具体抵扣金额可至定投协议详情页查看"", ""text_color"": [""#A6A2A1""], ""clickable"": false}"	eval_files/ui_und_images/ZSSaRJMERhYAAAAAAAAAABAADs-zAQBr.jpg
4455	Describe the region <|box_start|>(39, 937),(136, 961)<|box_end|>.?	"{""category"": ""text"", ""box"": [39, 937, 136, 961], ""text"": ""付款方式"", ""text_color"": [""#414141""], ""clickable"": false}"	eval_files/ui_und_images/Z8agRITXPgoAAAAAAAAAABAADs-zAQBr.jpg
3455	Describe the region <|box_start|>(557, 1311),(649, 1326)<|box_end|>.?	"{""category"": ""text"", ""box"": [557, 1311, 649, 1326], ""text"": ""15pro现货"", ""text_color"": [""#393843""], ""clickable"": false}"	eval_files/ui_und_images/zIffTIWOMZoAAAAAAAAAABAADs-zAQBr.jpg
3928	Describe the region <|box_start|>(200, 229),(486, 252)<|box_end|>.?	"{""category"": ""text"", ""box"": [200, 229, 486, 252], ""text"": ""设置iCloud、AppStore等。"", ""text_color"": [""#959595""], ""clickable"": false}"	eval_files/ui_und_images/ZD5ET6Dz9j8AAAAAAAAAABAADs-zAQBr.jpg
1829	Describe the region <|box_start|>(122, 237),(550, 284)<|box_end|>.?	"{""category"": ""text"", ""box"": [122, 237, 550, 284], ""text"": ""便捷生活一点就好"", ""text_color"": [""#1B1B1C""], ""clickable"": false}"	eval_files/ui_und_images/zLjyQrlxUv4AAAAAAAAAABAADs-zAQBr.jpg
4136	Describe the region <|box_start|>(30, 394),(122, 416)<|box_end|>.?	"{""category"": ""text"", ""box"": [30, 394, 122, 416], ""text"": ""市民中心"", ""text_color"": [""#575757""], ""clickable"": false}"	eval_files/ui_und_images/zQe6T7yY2KwAAAAAAAAAABAADs-zAQBr.jpg
72	Describe the region <|box_start|>(339, 1325),(419, 1345)<|box_end|>.?	"{""category"": ""text"", ""box"": [339, 1325, 419, 1345], ""text"": ""Pv?网络"", ""text_color"": [""#D1D4D9""], ""clickable"": false}"	eval_files/ui_und_images/znNXSZ-JAmsAAAAAAAAAABAADs-zAQBr.jpg
812	Describe the region <|box_start|>(608, 1164),(648, 1205)<|box_end|>.?	"{""category"": ""text"", ""box"": [608, 1164, 648, 1205], ""text"": ""应"", ""text_color"": [""#FDE5E7""], ""clickable"": false}"	eval_files/ui_und_images/zAe2RIQomDcAAAAAAAAAABAADs-zAQBr.jpg
3987	Describe the region <|box_start|>(321, 1384),(351, 1398)<|box_end|>.?	"{""category"": ""text"", ""box"": [321, 1384, 351, 1398], ""text"": ""出境"", ""text_color"": [""#737373""], ""clickable"": false}"	eval_files/ui_und_images/Z5L8Q5pvaF0AAAAAAAAAABAADs-zAQBr.jpg
4780	Describe the region <|box_start|>(44, 1121),(142, 1144)<|box_end|>.?	"{""category"": ""text"", ""box"": [44, 1121, 142, 1144], ""text"": ""协议状态"", ""text_color"": [""#A2A2A2""], ""clickable"": false}"	eval_files/ui_und_images/ZSTmQb1t_VAAAAAAAAAAABAADs-zAQBr.jpg
5052	Describe the region <|box_start|>(351, 232),(478, 252)<|box_end|>.?	"{""category"": ""text"", ""box"": [351, 232, 478, 252], ""text"": ""上传核验资料"", ""text_color"": [""#A3A3A3""], ""clickable"": false}"	eval_files/ui_und_images/zz4TTaFQqsYAAAAAAAAAABAADs-zAQBr.jpg
5114	Describe the region <|box_start|>(579, 106),(629, 129)<|box_end|>.?	"{""category"": ""text"", ""box"": [579, 106, 629, 129], ""text"": """", ""text_color"": [""#040405""], ""clickable"": false}"	eval_files/ui_und_images/Zw0pQIFQXQ0AAAAAAAAAABAADs-zAQBr.jpg
3220	Describe the region <|box_start|>(131, 968),(293, 990)<|box_end|>.?	"{""category"": ""text"", ""box"": [131, 968, 293, 990], ""text"": ""不新创新高子"", ""text_color"": [""#474747""], ""clickable"": false}"	eval_files/ui_und_images/ZxjBTqwm1L0AAAAAAAAAABAADs-zAQBr.jpg
37	Describe the region <|box_start|>(194, 250),(309, 275)<|box_end|>.?	"{""category"": ""text"", ""box"": [194, 250, 309, 275], ""text"": ""付钱/收钱"", ""text_color"": [""#DCF2FD""], ""clickable"": false}"	eval_files/ui_und_images/znNXSZ-JAmsAAAAAAAAAABAADs-zAQBr.jpg
1947	Describe the region <|box_start|>(66, 1437),(591, 1456)<|box_end|>.?	"{""category"": ""text"", ""box"": [66, 1437, 591, 1456], ""text"": ""在经历品甘日"", ""text_color"": [""#75726E""], ""clickable"": false}"	eval_files/ui_und_images/zJCISJm2WMkAAAAAAAAAABAADs-zAQBr.jpg
1280	Describe the region <|box_start|>(78, 326),(594, 343)<|box_end|>.?	"{""category"": ""text"", ""box"": [78, 326, 594, 343], ""text"": ""保险合同所称的“两轮电动车”是指以车载蓄电池作为辅助能源，能实"", ""text_color"": [""#6F6F6F""], ""clickable"": false}"	eval_files/ui_und_images/Z2vlRIEdOd0AAAAAAAAAABAADs-zAQBr.jpg
3751	Describe the region <|box_start|>(51, 1285),(210, 1302)<|box_end|>.?	"{""category"": ""text"", ""box"": [51, 1285, 210, 1302], ""text"": ""或兑换成其他福利>"", ""text_color"": [""#E3ABA2""], ""clickable"": false}"	eval_files/ui_und_images/Z6fdRL-FjKgAAAAAAAAAABAADs-zAQBr.jpg
773	Describe the region <|box_start|>(52, 1399),(621, 1422)<|box_end|>.?	"{""category"": ""text"", ""box"": [52, 1399, 621, 1422], ""text"": ""用户可以通过完成活动页面展示的任务获得对应数"", ""text_color"": [""#8C8C8C""], ""clickable"": false}"	eval_files/ui_und_images/zMS8Q53_zAUAAAAAAAAAABAADs-zAQBr.jpg
2178	Describe the region <|box_start|>(569, 725),(627, 754)<|box_end|>.?	"{""category"": ""text"", ""box"": [569, 725, 627, 754], ""text"": ""￥58"", ""text_color"": [""#317CDE""], ""clickable"": true}"	eval_files/ui_und_images/ZtnFSZnsx3oAAAAAAAAAABAADs-zAQBr.jpg
4772	Describe the region <|box_start|>(180, 805),(392, 824)<|box_end|>.?	"{""category"": ""text"", ""box"": [180, 805, 392, 824], ""text"": ""2022-01-20 19:26"", ""text_color"": [""#434343""], ""clickable"": false}"	eval_files/ui_und_images/ZSTmQb1t_VAAAAAAAAAAABAADs-zAQBr.jpg
4836	Describe the region <|box_start|>(591, 107),(638, 130)<|box_end|>.?	"{""category"": ""text"", ""box"": [591, 107, 638, 130], ""text"": ""帮助"", ""text_color"": [""#F5FBFE""], ""clickable"": false}"	eval_files/ui_und_images/zqSgQIf6sW0AAAAAAAAAABAADs-zAQBr.jpg
4531	Describe the region <|box_start|>(406, 1389),(489, 1404)<|box_end|>.?	"{""category"": ""text"", ""box"": [406, 1389, 489, 1404], ""text"": ""券后价83元"", ""text_color"": [""#9FA2AD""], ""clickable"": false}"	eval_files/ui_und_images/zIgURLXOrSoAAAAAAAAAABAADs-zAQBr.jpg
5063	Describe the region <|box_start|>(428, 709),(555, 724)<|box_end|>.?	"{""category"": ""text"", ""box"": [428, 709, 555, 724], ""text"": ""上传身份证国徽面"", ""text_color"": [""#A6A6A6""], ""clickable"": false}"	eval_files/ui_und_images/zz4TTaFQqsYAAAAAAAAAABAADs-zAQBr.jpg
4871	Describe the region <|box_start|>(106, 909),(298, 934)<|box_end|>.?	"{""category"": ""text"", ""box"": [106, 909, 298, 934], ""text"": ""时刻保护账户与消费安全"", ""text_color"": [""#CCF2FD""], ""clickable"": false}"	eval_files/ui_und_images/ziqSRL_e4CEAAAAAAAAAABAADs-zAQBr.jpg
4037	Describe the region <|box_start|>(421, 762),(512, 783)<|box_end|>.?	"{""category"": ""text"", ""box"": [421, 762, 512, 783], ""text"": ""生活缴费"", ""text_color"": [""#57595C""], ""clickable"": false}"	eval_files/ui_und_images/zn3wS5yFD3MAAAAAAAAAABAADs-zAQBr.jpg
3960	Describe the region <|box_start|>(502, 722),(604, 744)<|box_end|>.?	"{""category"": ""text"", ""box"": [502, 722, 604, 744], ""text"": ""1条新消息"", ""text_color"": [""#737373""], ""clickable"": false}"	eval_files/ui_und_images/Z5L8Q5pvaF0AAAAAAAAAABAADs-zAQBr.jpg
10	Describe the region <|box_start|>(106, 976),(310, 1004)<|box_end|>.?	"{""category"": ""text"", ""box"": [106, 976, 310, 1004], ""text"": ""支付宝租车申请"", ""text_color"": [""#3A6170""], ""clickable"": false}"	eval_files/ui_und_images/Zmk_Sof38AoAAAAAAAAAABAADs-zAQBr.jpg
4468	Describe the region <|box_start|>(539, 107),(637, 130)<|box_end|>.?	"{""category"": ""text"", ""box"": [539, 107, 637, 130], ""text"": ""交易规则"", ""text_color"": [""#3E7ED2""], ""clickable"": true}"	eval_files/ui_und_images/Z8agRITXPgoAAAAAAAAAABAADs-zAQBr.jpg
2356	Describe the region <|box_start|>(159, 292),(513, 315)<|box_end|>.?	"{""category"": ""text"", ""box"": [159, 292, 513, 315], ""text"": ""还款日11月10日，记得及时还款哦"", ""text_color"": [""#415D83""], ""clickable"": false}"	eval_files/ui_und_images/zbsLSqxpy_8AAAAAAAAAABAADs-zAQBr.jpg
3607	Describe the region <|box_start|>(211, 1104),(407, 1125)<|box_end|>.?	"{""category"": ""text"", ""box"": [211, 1104, 407, 1125], ""text"": ""探索人类生命之本质"", ""text_color"": [""#858585""], ""clickable"": false}"	eval_files/ui_und_images/ZI3kRIyI7qUAAAAAAAAAABAADs-zAQBr.jpg
159	Describe the region <|box_start|>(33, 104),(254, 133)<|box_end|>.?	"{""category"": ""text"", ""box"": [33, 104, 254, 133], ""text"": ""团队管理"", ""text_color"": [""#E0E0E0""], ""clickable"": false}"	eval_files/ui_und_images/zsN9QIYFanoAAAAAAAAAABAADs-zAQBr.jpg
801	Describe the region <|box_start|>(588, 1376),(620, 1392)<|box_end|>.?	"{""category"": ""text"", ""box"": [588, 1376, 620, 1392], ""text"": ""我的"", ""text_color"": [""#7B7B7B""], ""clickable"": false}"	eval_files/ui_und_images/zAe2RIQomDcAAAAAAAAAABAADs-zAQBr.jpg
2679	Describe the region <|box_start|>(373, 215),(457, 235)<|box_end|>.?	"{""category"": ""text"", ""box"": [373, 215, 457, 235], ""text"": ""附件上传"", ""text_color"": [""#4A4A4A""], ""clickable"": false}"	eval_files/ui_und_images/Zsn6S4EVigcAAAAAAAAAABAADs-zAQBr.jpg
2227	Describe the region <|box_start|>(175, 1133),(497, 1152)<|box_end|>.?	"{""category"": ""text"", ""box"": [175, 1133, 497, 1152], ""text"": ""基金销售资格：证监许可[2012]481号"", ""text_color"": [""#D0D0D0""], ""clickable"": false}"	eval_files/ui_und_images/Zd1kQIggOlMAAAAAAAAAABAADs-zAQBr.jpg
1722	Describe the region <|box_start|>(408, 409),(525, 431)<|box_end|>.?	"{""category"": ""text"", ""box"": [408, 409, 525, 431], ""text"": ""信用卡还款"", ""text_color"": [""#585858""], ""clickable"": false}"	eval_files/ui_und_images/ZppOTJTfN5cAAAAAAAAAABAADs-zAQBr.jpg
421	Describe the region <|box_start|>(55, 1115),(167, 1143)<|box_end|>.?	"{""category"": ""text"", ""box"": [55, 1115, 167, 1143], ""text"": ""赛事门票"", ""text_color"": [""#3B3B3B""], ""clickable"": false}"	eval_files/ui_und_images/Z32iRqZHLnIAAAAAAAAAABAADs-zAQBr.jpg
1728	Describe the region <|box_start|>(396, 264),(445, 287)<|box_end|>.?	"{""category"": ""text"", ""box"": [396, 264, 445, 287], ""text"": ""收钱"", ""text_color"": [""#C8EDFC""], ""clickable"": false}"	eval_files/ui_und_images/ZppOTJTfN5cAAAAAAAAAABAADs-zAQBr.jpg
4928	Describe the region <|box_start|>(308, 105),(363, 131)<|box_end|>.?	"{""category"": ""text"", ""box"": [308, 105, 363, 131], ""text"": ""定投"", ""text_color"": [""#141414""], ""clickable"": false}"	eval_files/ui_und_images/zgwcQL4p1xAAAAAAAAAAABAADs-zAQBr.jpg
5003	Describe the region <|box_start|>(365, 553),(441, 569)<|box_end|>.?	"{""category"": ""text"", ""box"": [365, 553, 441, 569], ""text"": ""1.9-5.31"", ""text_color"": [""#A3A3A3""], ""clickable"": false}"	eval_files/ui_und_images/ZKr-Q6BDLxEAAAAAAAAAABAADs-zAQBr.jpg
3578	Describe the region <|box_start|>(571, 1369),(604, 1385)<|box_end|>.?	"{""category"": ""text"", ""box"": [571, 1369, 604, 1385], ""text"": ""持有"", ""text_color"": [""#5081C1""], ""clickable"": true}"	eval_files/ui_und_images/zh14RYdWbXwAAAAAAAAAABAADs-zAQBr.jpg
3969	Describe the region <|box_start|>(291, 521),(384, 542)<|box_end|>.?	"{""category"": ""text"", ""box"": [291, 521, 384, 542], ""text"": ""手机充值"", ""text_color"": [""#575757""], ""clickable"": false}"	eval_files/ui_und_images/Z5L8Q5pvaF0AAAAAAAAAABAADs-zAQBr.jpg
914	Describe the region <|box_start|>(23, 997),(630, 1020)<|box_end|>.?	"{""category"": ""text"", ""box"": [23, 997, 630, 1020], ""text"": ""国石油-中国石油加油卡-优惠券】进行查看，具体使用规则"", ""text_color"": [""#464646""], ""clickable"": false}"	eval_files/ui_und_images/ZbIYSIRT3I0AAAAAAAAAABAADs-zAQBr.jpg
924	Describe the region <|box_start|>(22, 927),(459, 949)<|box_end|>.?	"{""category"": ""text"", ""box"": [22, 927, 459, 949], ""text"": ""1、用户充值金额门槛以单笔实付金额为准。"", ""text_color"": [""#444444""], ""clickable"": false}"	eval_files/ui_und_images/ZbIYSIRT3I0AAAAAAAAAABAADs-zAQBr.jpg
3512	Describe the region <|box_start|>(58, 1445),(195, 1456)<|box_end|>.?	"{""category"": ""text"", ""box"": [58, 1445, 195, 1456], ""text"": """", ""text_color"": [""#A4A4A4""], ""clickable"": false}"	eval_files/ui_und_images/ZxgEQZ70nlUAAAAAAAAAABAADs-zAQBr.jpg
4079	Describe the region <|box_start|>(241, 1158),(268, 1170)<|box_end|>.?	"{""category"": ""text"", ""box"": [241, 1158, 268, 1170], ""text"": ""null"", ""text_color"": [""#FDE9C6""], ""clickable"": false}"	eval_files/ui_und_images/zn3wS5yFD3MAAAAAAAAAABAADs-zAQBr.jpg
1954	Describe the region <|box_start|>(67, 1396),(578, 1419)<|box_end|>.?	"{""category"": ""text"", ""box"": [67, 1396, 578, 1419], ""text"": ""的估值水平有所提升，市场底部支撑更加坚实。"", ""text_color"": [""#777470""], ""clickable"": false}"	eval_files/ui_und_images/zJCISJm2WMkAAAAAAAAAABAADs-zAQBr.jpg
3922	Describe the region <|box_start|>(145, 990),(203, 1018)<|box_end|>.?	"{""category"": ""text"", ""box"": [145, 990, 203, 1018], ""text"": ""翻译"", ""text_color"": [""#181818""], ""clickable"": false}"	eval_files/ui_und_images/ZD5ET6Dz9j8AAAAAAAAAABAADs-zAQBr.jpg
4521	Describe the region <|box_start|>(146, 1001),(257, 1018)<|box_end|>.?	"{""category"": ""text"", ""box"": [146, 1001, 257, 1018], ""text"": ""满2000元立减"", ""text_color"": [""#7E7C78""], ""clickable"": false}"	eval_files/ui_und_images/zIgURLXOrSoAAAAAAAAAABAADs-zAQBr.jpg
3139	Describe the region <|box_start|>(46, 428),(117, 450)<|box_end|>.?	"{""category"": ""text"", ""box"": [46, 428, 117, 450], ""text"": ""月限额"", ""text_color"": [""#404040""], ""clickable"": false}"	eval_files/ui_und_images/ZGvCT5fHResAAAAAAAAAABAADs-zAQBr.jpg
1528	Describe the region <|box_start|>(246, 784),(408, 809)<|box_end|>.?	"{""category"": ""text"", ""box"": [246, 784, 408, 809], ""text"": ""安装多个版本,"", ""text_color"": [""#D5D5D5""], ""clickable"": false}"	eval_files/ui_und_images/Z7jeRpC12vYAAAAAAAAAABAADs-zAQBr.jpg
3996	Describe the region <|box_start|>(434, 978),(515, 987)<|box_end|>.?	"{""category"": ""text"", ""box"": [434, 978, 515, 987], ""text"": ""LOUIS VUITTON"", ""text_color"": [""#646464""], ""clickable"": false}"	eval_files/ui_und_images/Z5L8Q5pvaF0AAAAAAAAAABAADs-zAQBr.jpg
2256	Describe the region <|box_start|>(302, 409),(370, 431)<|box_end|>.?	"{""category"": ""text"", ""box"": [302, 409, 370, 431], ""text"": ""消费圈"", ""text_color"": [""#5D5D5D""], ""clickable"": false}"	eval_files/ui_und_images/ZhT-TJNVy-UAAAAAAAAAABAADs-zAQBr.jpg
2939	Describe the region <|box_start|>(116, 1384),(146, 1398)<|box_end|>.?	"{""category"": ""text"", ""box"": [116, 1384, 146, 1398], ""text"": ""理财"", ""text_color"": [""#7F7F7F""], ""clickable"": false}"	eval_files/ui_und_images/zHKSR7_KRR0AAAAAAAAAABAADs-zAQBr.jpg
3260	Describe the region <|box_start|>(183, 495),(282, 518)<|box_end|>.?	"{""category"": ""text"", ""box"": [183, 495, 282, 518], ""text"": ""长期有效"", ""text_color"": [""#484848""], ""clickable"": false}"	eval_files/ui_und_images/Zn26R6w7dkkAAAAAAAAAABAADs-zAQBr.jpg
3833	Describe the region <|box_start|>(541, 791),(624, 811)<|box_end|>.?	"{""category"": ""text"", ""box"": [541, 791, 624, 811], ""text"": ""优惠集锦"", ""text_color"": [""#505050""], ""clickable"": false}"	eval_files/ui_und_images/ZD77Q5fZGKIAAAAAAAAAABAADs-zAQBr.jpg
883	Describe the region <|box_start|>(59, 207),(139, 233)<|box_end|>.?	"{""category"": ""text"", ""box"": [59, 207, 139, 233], ""text"": ""优惠券"", ""text_color"": [""#212121""], ""clickable"": false}"	eval_files/ui_und_images/ze_6S7NVp4EAAAAAAAAAABAADs-zAQBr.jpg
1788	Describe the region <|box_start|>(43, 525),(159, 544)<|box_end|>.?	"{""category"": ""text"", ""box"": [43, 525, 159, 544], ""text"": ""小积分赢大礼"", ""text_color"": [""#B9AEAA""], ""clickable"": false}"	eval_files/ui_und_images/zSz_QKecY_gAAAAAAAAAABAADs-zAQBr.jpg
1591	Describe the region <|box_start|>(121, 160),(551, 178)<|box_end|>.?	"{""category"": ""text"", ""box"": [121, 160, 551, 178], ""text"": ""基金销售服务由蚂蚁（杭州）基金销售有限公司提供"", ""text_color"": [""#6AB4FD""], ""clickable"": false}"	eval_files/ui_und_images/Z_xzQq_i7dkAAAAAAAAAABAADs-zAQBr.jpg
446	Describe the region <|box_start|>(70, 1337),(190, 1351)<|box_end|>.?	"{""category"": ""text"", ""box"": [70, 1337, 190, 1351], ""text"": """", ""text_color"": [""#9CA979""], ""clickable"": false}"	eval_files/ui_und_images/Z32iRqZHLnIAAAAAAAAAABAADs-zAQBr.jpg
2444	Describe the region <|box_start|>(270, 849),(328, 868)<|box_end|>.?	"{""category"": ""text"", ""box"": [270, 849, 328, 868], ""text"": ""100元"", ""text_color"": [""#363533""], ""clickable"": false}"	eval_files/ui_und_images/zL_uRqP_YxwAAAAAAAAAABAADs-zAQBr.jpg
4138	Describe the region <|box_start|>(589, 1384),(619, 1398)<|box_end|>.?	"{""category"": ""text"", ""box"": [589, 1384, 619, 1398], ""text"": ""我的"", ""text_color"": [""#464E61""], ""clickable"": false}"	eval_files/ui_und_images/zQe6T7yY2KwAAAAAAAAAABAADs-zAQBr.jpg
1639	Describe the region <|box_start|>(121, 160),(551, 178)<|box_end|>.?	"{""category"": ""text"", ""box"": [121, 160, 551, 178], ""text"": ""基金销售服务由蚂蚁（杭州）基金销售有限公司提供"", ""text_color"": [""#6AB4FD""], ""clickable"": false}"	eval_files/ui_und_images/zs4qTZqjzzEAAAAAAAAAABAADs-zAQBr.jpg
5059	Describe the region <|box_start|>(215, 200),(299, 220)<|box_end|>.?	"{""category"": ""text"", ""box"": [215, 200, 299, 220], ""text"": ""信息录入"", ""text_color"": [""#494949""], ""clickable"": false}"	eval_files/ui_und_images/zz4TTaFQqsYAAAAAAAAAABAADs-zAQBr.jpg
54	Describe the region <|box_start|>(172, 394),(240, 416)<|box_end|>.?	"{""category"": ""text"", ""box"": [172, 394, 240, 416], ""text"": ""余额宝"", ""text_color"": [""#969696""], ""clickable"": false}"	eval_files/ui_und_images/znNXSZ-JAmsAAAAAAAAAABAADs-zAQBr.jpg
4700	Describe the region <|box_start|>(94, 1225),(637, 1248)<|box_end|>.?	"{""category"": ""text"", ""box"": [94, 1225, 637, 1248], ""text"": ""阅读并同意支付宝代扣服务协议丨延续保障服务协议丨续"", ""text_color"": [""#5A5A5A"", ""#467AD0""], ""clickable"": true}"	eval_files/ui_und_images/zyigSa57UDoAAAAAAAAAABAADs-zAQBr.jpg
425	Describe the region <|box_start|>(456, 869),(583, 889)<|box_end|>.?	"{""category"": ""text"", ""box"": [456, 869, 583, 889], ""text"": ""可兑换公益金"", ""text_color"": [""#A4A4A4""], ""clickable"": false}"	eval_files/ui_und_images/Z32iRqZHLnIAAAAAAAAAABAADs-zAQBr.jpg
1634	Describe the region <|box_start|>(42, 274),(121, 293)<|box_end|>.?	"{""category"": ""text"", ""box"": [42, 274, 121, 293], ""text"": ""基金排行"", ""text_color"": [""#484848""], ""clickable"": false}"	eval_files/ui_und_images/zs4qTZqjzzEAAAAAAAAAABAADs-zAQBr.jpg
